我,送,你,那,里	PN,VV,PN,M,PN
她,跟,我,每,个,星,期,进,行,语,言,交,换,一,次,了	PN,P,PN,DT,DT,NN,NN,VV,VV,NN,NN,VV,VV,CD,M,R
如,果,你,还,怕,会,不,认,得,我,了	CS,CS,PN,AD,VV,VV,AD,VV,DER,PN,R
有,打,工,过,的,经,验,一,定,会,给,他,们,一,些,针,对,将,来,的,生,活,以,及,生,活,方,式,的,观,念	VE,VV,VV,R,DEC,NN,NN,AD,AD,VV,VV,PN,PN,CD,CD,P,P,BA,VV,DEC,NN,NN,CC,CC,NN,NN,NN,NN,DEG,NN,NN
有,的,时,候,我,教,他,韩,文,了	DT,DT,NN,NN,PN,VV,PN,NR,NN,R
而,且,你,把,那,些,东,西,拿,回,来,一,定,蛮,重,了,吧	AD,AD,PN,BA,DT,DT,NN,NN,VV,VV,VV,AD,AD,AD,VA,R,SP
你,一,定,喜,欢,了	PN,AD,AD,VV,VV,R
我,一,直,想,了,「,我,活,下,去,也,应,该,没,有,意,思,，,没,有,用,。,」	PN,AD,AD,VV,R,PU,PN,VV,VV,VV,AD,VV,VV,VV,VV,NN,NN,PU,AD,AD,VV,PU,PU
我,先,说,我,非,常,高,兴,可,以,见,你,了	PN,AD,VV,PN,AD,AD,VA,VA,VV,VV,VV,PN,R
我,很,高,兴,我,们,终,于,决,定,了,见,面	PN,AD,VA,VA,PN,PN,AD,AD,VV,VV,R,NN,NN
我,是,一,个,随,性,的,人,了	PN,VC,CD,CD,P,NN,DEG,NN,R
我,们,已,经,当,了,笔,友,那,么,久,了	PN,PN,AD,AD,VV,R,NN,NN,AD,AD,VA,VA
我,越,大,越,懂,得,他,的,想,法,了	PN,AD,VA,AD,VV,VV,PN,DEG,NN,NN,R
到,台,湾,以,后,才,见,面,了	P,NR,NR,LC,LC,AD,VV,VV,R
到,现,在,我,接,受,过,了,很,多,别,人,的,帮,助	P,NT,NT,PN,VV,VV,AS,R,CD,CD,NN,NN,DEG,NN,NN
所,以,我,两,方,面,都,能,帮,她,了	AD,AD,PN,CD,NN,NN,AD,VV,VV,PN,R
所,以,我,当,天,会,穿,粉,红,色,的,上,衣,跟,牛,仔,裤,还,有,会,戴,了,一,个,帽,子	AD,AD,PN,NT,NT,VV,VV,JJ,JJ,JJ,DEG,NN,NN,CC,NN,NN,NN,CC,CC,VV,VV,R,CD,CD,NN,NN
非,常,感,动,了	AD,AD,VV,VV,R
将,来,找,工,作,一,定,会,发,生,了,很,多,问,题	AD,VV,VV,NN,NN,AD,AD,VV,VV,VV,R,CD,CD,NN,NN
从,新,光,书,店,到,市,政,府,捷,运,站,只,要,走,了,十,分,钟	P,JJ,NN,NN,NN,P,NN,NN,NN,NN,NN,NN,AD,VV,VV,R,CD,M,M
第,一,次,去,了,英,国,留,学	OD,OD,M,VV,R,NR,NR,VV,VV
这,件,事,要,从,１,８,岁,说,起,来,了	DT,M,NN,VV,P,CD,CD,M,VV,VV,VV,R
最,近,常,常,听,说,过,网,路,交,友,发,生,很,多,问,题	NT,NT,AD,AD,VV,VV,R,NN,NN,NN,NN,VV,VV,CD,CD,NN,NN
发,现,了,他,们,总,是,为,我,努,力	VV,VV,R,PN,PN,AD,AD,P,PN,VV,VV
搞,不,好,妳,会,赚,一,笔,钱,了,呢	VV,AD,AD,AD,VV,VV,CD,M,NN,R,SP
当,然,并,没,有,理,想,了	AD,AD,AD,AD,AD,VA,VA,R
还,有,搬,太,多,的,东,西,以,后,我,应,该,会,腰,痛,了	AD,AD,VV,AD,CD,DEG,NN,NN,LC,LC,PN,VV,VV,VV,NN,VA,R
一,定,会,没,有,现,在,的,我	AD,AD,R,VE,VE,NT,NT,DEG,PN
也,会,得,感,谢,他,们,把,我,们,养,大	AD,R,DER,VV,VV,PN,PN,BA,PN,PN,VV,VV
也,请,你,告,诉,我,怎,么,可,能,找,到,你	AD,VV,PN,VV,VV,PN,AD,AD,R,AD,VV,VV,PN
可,是,你,会,找,得,到,我,才,好	AD,AD,PN,R,VV,DER,VV,PN,AD,VA
而,且,不,要,出,去,外,面,也,可,以,省,时,间	AD,AD,AD,R,VV,VV,NN,NN,AD,VV,VV,VV,NN,NN
而,且,害,我,们,全,家,得,食,物,中,毒	AD,AD,VV,PN,PN,NN,NN,R,VV,VV,VV,VV
我,父,母,一,直,要,帮,我	PN,NN,NN,AD,AD,R,VV,PN
我,打,算,那,天,下,午,一,点,半,可,以,跟,你,碰,面	PN,VV,VV,NT,NT,NT,NT,NT,NT,NT,R,VV,P,PN,VV,VV
我,希,望,要,跟,她,说,很,谢,谢,她	PN,VV,VV,R,P,PN,VV,AD,VV,VV,PN
我,们,会,看,得,到,台,北,的,漂,漂,亮,亮,的,风,景	PN,PN,R,VV,DER,VV,NR,NR,DEC,VV,VV,VV,VV,DEC,NN,NN
所,以,到,现,在,为,止,没,想,过,自,然,环,境,到,底,是,怎,么,会,受,到,经,济,发,展,的,影,响	AD,AD,P,NT,NT,LC,LC,AD,VV,AS,NN,NN,NN,NN,AD,AD,VC,AD,AD,R,VV,VV,NN,NN,NN,NN,DEG,NN,NN
孩,子,们,长,大,以,后,也,不,应,该,会,孤,单	NN,NN,NN,VV,VV,LC,LC,AD,AD,R,VV,VV,VA,VA
然,后,他,要,自,己,处,理,好,这,些,东,西,了	AD,AD,PN,R,PN,PN,VV,VV,VA,DT,DT,NN,NN,SP
请,你,再,要,当,我,妈	VV,PN,AD,R,P,PN,NN
把,我,的,中,文,能,力,也,很,快,速,地,进,步,了	R,PN,DEG,NN,NN,NN,NN,AD,AD,VA,VA,DEV,VV,VV,AS
把,我,兴,奋,得,睡,不,著	R,PN,VV,VV,DER,VV,NN,NN
一,直,以,来,给,我,们,这,些,方,面,的,知,识	AD,AD,AD,AD,P,PN,PN,DT,R,NN,NN,DEG,NN,NN
可,是,我,这,个,６,年,没,有,机,会,去,外,国,工,作	AD,AD,PN,DT,R,CD,M,VE,VE,NN,NN,VV,NN,NN,NN,NN
有,一,些,次,他,当,我,的,棒,球,队,的,教,练	VE,CD,R,M,PN,VV,PN,DEG,NN,NN,NN,DEG,NN,NN
我,没,想,到,她,会,对,这,样,的,我,说,那,样,的,句,话	PN,AD,VV,VV,PN,VV,P,PN,PN,DEG,PN,VV,VA,VA,DEC,R,NN
那,个,天,我,要,穿,红,色,的,毛,衣,配,黑,色,的,裤,子	DT,R,M,PN,VV,VV,JJ,JJ,DEG,NN,NN,VV,NN,NN,DEC,NN,NN
这,个,是,我,们,头,一,次,见,面	PN,R,VC,PN,PN,DT,CD,M,VV,VV
确,定,以,后,这,件,事,永,远,不,会,再,次,发,生,了	VV,VV,LC,LC,DT,M,NN,AD,AD,AD,VV,AD,R,VV,VV,VV
但,我,并,觉,得,这,是,应,该,要,做,的	AD,PN,R,VV,VV,PN,VC,VV,VV,VV,VV,SP
但,在,我,心,里,满,怀,著,希,望,而,相,信,总,有,一,天,我,会,找,到,好,朋,友	AD,P,PN,NN,NN,VV,VV,AS,NN,NN,R,VV,VV,AD,VE,CD,M,PN,VV,VV,VV,JJ,NN,NN
并,只,是,跟,你,开,玩,笑,而,已	R,AD,VC,P,PN,VV,VV,VV,SP,SP
假,设,若,没,有,打,工,过,的,经,验	NN,NN,R,AD,AD,VV,VV,AS,DEC,NN,NN
但,我,并,觉,得,这,是,应,该,要,做,的	AD,PN,R,VV,VV,PN,VC,VV,VV,VV,VV,SP
他,是,我,的,以,前,的,室,友	PN,VC,PN,R,NT,NT,DEG,NN,NN
可,是,也,不,应,该,拿,来,开,玩,笑,的	AD,AD,AD,AD,VV,VV,VV,MSP,VV,VV,VV,R
可,是,真,正,的,见,面,之,际	AD,AD,JJ,JJ,R,NN,NN,LC,LC
只,要,努,力,的,从,事,自,己,的,工,作	AD,VV,VV,VV,R,VV,VV,PN,PN,DEG,NN,NN
她,也,会,体,验,韩,国,的,漂,亮,的,地,方	PN,AD,VV,VV,VV,NR,NR,R,JJ,JJ,DEG,NN,NN
老,实,地,说	VA,VA,R,VV
而,且,现,在,他,们,的,生,活,大,部,分,的,是,为,了,养,孩,子	AD,AD,NT,NT,PN,PN,DEG,NN,NN,CD,CD,CD,R,VC,P,P,VV,NN,NN
但,是,把,这,次,发,生,的,事,情,当,作,一,个,好,好,的,学,习,的,机,会,吧	AD,AD,BA,AD,AD,VV,VV,DEC,NN,NN,VV,VV,CD,CD,AD,AD,R,VV,VV,DEC,NN,NN,SP
你,已,经,看,过,我,的,照,片,所,以,你,知,道,我,长,得,甚,么,样	PN,AD,AD,VV,AS,PN,DEG,NN,NN,AD,AD,PN,VV,VV,PN,VV,R,DT,DT,M
你,可,以,看,四,十,三,街,的,亮,亮,的,灯,光	PN,VV,VV,VV,CD,CD,CD,NN,R,NN,NN,DEG,NN,NN
我,也,安,排,了,我,们,最,后,一,个,的,行,程	PN,AD,VV,VV,AS,PN,PN,AD,AD,CD,CD,R,NN,NN
我,们,就,去,租,脚,踏,车,看,附,近,的,有,意,思,的,地,方	PN,PN,AD,VV,VV,NN,NN,NN,VV,NN,NN,R,JJ,JJ,JJ,DEG,NN,NN
我,高,兴,的,时,候,她,的,跟,著,我,高,兴	PN,VA,VA,DEC,NN,NN,PN,R,NN,NN,PN,VA,VA
更,不,好,的,事,情,是,我,一,定,得,准,备,高,中,的,联,考,的	AD,VV,VV,DEC,NN,NN,VC,PN,AD,AD,VV,VV,VV,NN,NN,DEC,NN,NN,R
那,件,事,对,我,很,重,要,的	JJ,JJ,NN,P,PN,AD,VA,VA,R
爸,爸,说,我,的,社,会,的,地,位,会,比,较,低	NN,NN,VV,PN,DEG,NN,NN,R,NN,NN,VV,AD,AD,VA
祝,你,的,健,康	VV,PN,R,NN,NN
现,在,的,网,路,发,达,的,时,代	NT,NT,R,NN,NN,VA,VA,DEC,NN,NN
这,个,时,候,我,奶,奶,把,她,的,存,的,钱,给,我	DT,DT,NN,NN,PN,NN,NN,BA,PN,R,NN,DEG,NN,VV,PN
这,个,想,法,在,我,国,很,普,通,的	DT,DT,NN,NN,P,NN,NN,AD,VA,VA,R
等,待,你,的,很,快,的,回,信	VV,VV,PN,R,AD,VA,SP,VV,VV
买,的,东,西,真,的,很,划,算	VV,R,NN,NN,AD,DEV,AD,VA,VA
隔,天,我,就,去,「,有,机,蔬,菜,」,超,级,市,场,我,平,常,买,的,菜,的,地,方	NT,NT,PN,AD,VV,PU,JJ,JJ,NN,NN,PU,VV,VV,VV,VV,PN,AD,AD,VV,R,NN,DEG,NN,NN
隔,天,的,登,在,苹,果,日,报,上,的,两,位,日,本,球,迷,竟,然,都,是,我,的,球,迷,朋,友	NT,NT,R,VV,VV,NN,NN,NN,NN,LC,DEG,CD,M,NR,NR,NN,NN,AD,AD,AD,VC,PN,DEG,NN,NN,NN,NN
学,历,比,较,高,的,大,学,的,学,生,做,家,教	NN,NN,AD,AD,VA,DEC,NN,NN,R,NN,NN,VV,NN,NN
应,该,确,定,人,家,要,买,才,帮,他,买,的	VV,VV,VV,VV,PN,PN,VV,VV,AD,VV,PN,VV,R
虽,然,我,的,中,文,的,能,力,还,不,够	CS,CS,PN,DEG,NN,NN,R,NN,NN,AD,VA,VA
李,大,年,讲,的,也,应,该,是,客,气,话,的	NR,JJ,JJ,VV,DEC,AD,VV,VV,VC,NN,NN,NN,R
我,想,我,们,礼,拜,六,早,上,十,点,在,台,北,车,站,第,一,号,出,口,见,面	PN,VV,PN,PN,NT,NT,NT,AD,VV,NT,NT,P,NR,NR,NN,NN,R,OD,M,NN,NN,VV,VV
那,回,来,台,湾,隔,一,天	R,VV,VV,NR,NR,VV,CD,M
他,们,用,自,己,赚,的,钱,来,去,旅,行	PN,PN,P,PN,PN,VV,DEC,NN,R,VV,NN,NN
你,也,知,道,我,是,对,书,挺,有,兴,趣,去,的	PN,AD,VV,VV,PN,VC,P,NN,AD,VE,NN,NN,R,SP
我,实,在,为,你,难,过,一,些	PN,AD,AD,P,PN,AD,VV,R,CD
人,可,以,在,人,生,上,的,每,一,个,经,验,中,学,到,一,些,事	NN,VV,VV,P,NN,NN,R,DEG,DT,CD,CD,NN,NN,LC,VV,VV,CD,CD,NN
相,关,人,士,却,将,我,堵,在,门,口,外	JJ,JJ,NN,NN,AD,BA,PN,VV,VV,NN,R,LC
人,最,重,要,的,是,人,们,要,知,道,这,个,事,实	R,AD,VA,VA,DEC,VC,NN,NN,VV,VV,VV,DT,DT,NN,NN
因,为,本,地,人,靠,游,客,来,享,受,环,境,生,活	P,P,NN,NN,NN,P,NN,VV,VV,VV,VV,R,NN,NN,NN
我,觉,得,超,过,一,百,个,人,的,朋,友,很,难	PN,VV,VV,VV,VV,CD,CD,M,R,DEG,NN,NN,AD,VA
李,安,安,小,姐,敬,上	NR,NR,NR,R,NN,VV,VV
从,开,始,交,往,时,候,到,现,在	P,VV,VV,VV,VV,R,NN,P,NT,NT
这,样,的,关,系,与,同,学,或,同,仁,之,间,的,关,系	JJ,JJ,R,NN,NN,CC,NN,NN,CC,NN,NN,LC,LC,DEG,NN,NN
你,不,必,全,一,天,戴,著	PN,AD,AD,DT,R,M,VV,AS
下,午,我,们,大,家,一,起,去,在,陈,先,生,船,上	NT,NT,PN,PN,PN,PN,AD,AD,VV,R,NR,NN,NN,NN,NN
不,过,去,打,工,的,话,可,以,认,识,与,不,同,经,验,的,人	AD,VV,VV,VV,VV,DEC,NN,VV,VV,VV,VV,R,JJ,JJ,NN,NN,DEC,NN
因,为,在,于,１,９,９,２,年,巴,塞,隆,纳,奥,运	P,P,VV,R,NT,NT,NT,NT,NT,NR,NR,NR,NR,NR,NR
因,许,多,国,家,注,重,经,济,发,展,而,没,有,注,意,到,环,境,保,护,问,题	R,CD,CD,NN,NN,VV,VV,NN,NN,NN,NN,MSP,AD,AD,VV,VV,VV,NN,NN,NN,NN,NN,NN
在,我,国,的,学,费,听,说,是,世,界,最,贵,的	R,NN,NN,DEG,NN,NN,VV,VV,VC,NN,NN,AD,VA,VA
好,以,面,对,这,些,恶,劣,厂,商	AD,R,VV,VV,DT,DT,JJ,JJ,NN,NN
好,以,准,备,当,晚,的,晚,餐	AD,R,VV,VV,NT,NT,DEG,NN,NN
自,二,十,几,年,来	R,CD,CD,CD,M,LC
但,是,在,上,述,环,保,团,体,与,生,态,专,家,也,提,醒	AD,AD,R,JJ,JJ,NN,NN,NN,NN,CC,NN,NN,NN,NN,AD,VV,VV
你,打,给,我,的,手,机	PN,VV,R,PN,DEG,NN,NN
我,购,买,了,两,包,「,有,机,牌,胡,萝,卜,」,和,两,三,种,其,他,的,菜,好,以,准,备,当,晚,的,晚,餐	PN,VV,VV,AS,CD,M,PU,JJ,JJ,NN,NN,NN,NN,PU,CC,CD,CD,M,DT,DT,DEG,NN,AD,R,VV,VV,NT,NT,DEG,NN,NN
那,两,家,当,中,离,捷,运,站,到,新,光,书,店,比,较,近	DT,CD,M,R,LC,P,NN,NN,VV,VV,JJ,NN,NN,NN,P,NN,NN
是,坐,在,那,一,区,的,一,群,人,在,一,起,作,弊	VC,VV,P,DT,CD,NN,DEG,CD,M,NN,R,AD,AD,VV,VV
从,现,在,简,单,地,介,绍,那,件,事,情,吧	R,NT,NT,VA,VA,DEV,VV,VV,VV,VV,NN,NN,SP
虽,然,我,们,已,经,在,互,相,写,信,很,久,了	CS,CS,PN,PN,AD,AD,R,AD,AD,VV,VV,AD,VA,VA
不,过,我,希,望,我,们,会,变,成,好,朋,友,们	AD,AD,PN,VV,VV,PN,PN,VV,VV,VV,JJ,NN,NN,R
同,时,收,到,了,许,多,人,们,的,赞,扬	AD,AD,VV,VV,AS,CD,CD,NN,R,DEG,NN,NN
可,是,我,朋,友,在,网,路,上,认,识,现,在,的,她,先,生	AD,AD,PN,NN,NN,P,NN,NN,LC,VV,VV,NT,NT,DEG,R,NN,NN
我,们,只,要,找,方,法,怎,么,让,自,己,快,快,乐,乐,地,生,活	PN,PN,AD,VV,VV,NN,NN,R,AD,VV,PN,PN,VV,VV,VV,VV,DEV,VV,VV
他,就,说,是,「,哪,里,，,是,应,该,的,」	PN,AD,VV,R,PU,PN,PN,PU,VC,VV,VV,DEC,PU
但,是,只,有,那,个,朋,友,是,一,直,没,跟,我,说,话	AD,AD,AD,VE,DT,DT,NN,NN,R,AD,AD,AD,P,PN,VV,VV
你,的,同,学,也,是,太,过,分,了	PN,DEG,NN,NN,AD,R,AD,VA,VA,SP
我,的,头,发,是,黑,黑,短,短,的	PN,DEG,NN,NN,R,VA,VA,VA,VA,VA
我,是,一,百,六,十,三,公,分,高	PN,R,CD,CD,CD,CD,CD,M,M,VA
我,是,也,有,过,这,种,经,验	PN,R,AD,VE,AS,NN,NN,NN,NN
我,是,来,自,印,尼	PN,R,VV,VV,NR,NR
我,买,的,位,子,就,是,很,好,啊	PN,VV,DEC,NN,NN,AD,R,AD,VA,VA
是,比,如,说,２,０,年,以,前,的,话	R,AD,AD,AD,CD,CD,M,LC,LC,DEG,NN
是,竟,然,都,是,我,的,球,迷,朋,友	R,AD,AD,AD,VC,PN,DEG,NN,NN,NN,NN
现,在,我,跟,这,瑞,典,人,的,关,系,已,经,是,变,成,很,好,的,朋,友	NT,NT,PN,P,DT,NN,NN,NN,DEG,NN,NN,AD,AD,R,VV,VV,AD,VA,DEC,NN,NN
隔,天,登,在,苹,果,日,报,上,的,两,位,日,本,球,迷,是,竟,然,都,是,我,的,球,迷,朋,友	NT,NT,VV,VV,NN,NN,NN,NN,LC,DEG,CD,M,NR,NR,NN,NN,R,AD,AD,AD,VC,PN,DEG,NN,NN,NN,NN
老,实,地,说	VA,VA,R,VV
我,要,找,个,时,间,去,百,货,公,司,退,这,个,礼,物,吧	PN,VV,VV,M,NN,NN,VV,VV,VV,VV,VV,VV,DT,DT,NN,NN,R
妳,好,像,跟,我,说,过,明,天,在,师,大,有,作,文,考,试,吗	NN,NN,NN,P,PN,VV,AS,NT,NT,P,NR,NR,VE,NN,NN,NN,NN,R
于,是,古,今,中,之,外	AD,AD,JJ,NT,LC,R,LC
我,以,下,谈,一,谈,我,的,想,法	R,AD,AD,VV,AD,VV,PN,DEG,NN,NN
我,在,东,京,举,行,亚,洲,棒,球,大,赛,时,我,回,日,本,为,中,华,职,棒,冠,军,队,加,油	PN,P,NR,NR,VV,VV,NR,NR,NN,NN,NN,NN,LC,R,VV,NR,NR,P,NR,NR,NN,NN,NN,NN,NN,VV,VV
我,在,教,室,外,看,到,我,一,个,不,太,喜,欢,我,的,同,学	PN,P,NN,NN,LC,VV,VV,R,AD,AD,AD,AD,VV,VV,PN,DEG,NN,NN
以,后,肯,定,可,以,更,好,了,解,谁,是,你,的,真,正,的,好,朋,友	AD,AD,AD,AD,VV,VV,AD,R,NN,NN,PN,VC,PN,DEG,JJ,JJ,DEG,JJ,NN,NN
所,以,我,觉,得,这,个,是,很,好,的,好,机,会,可,以,跟,你,见,面,啦	AD,AD,PN,VV,VV,PN,PN,VC,AD,VA,DEC,R,NN,NN,VV,VV,P,PN,VV,VV,SP
大,部,分,的,人,会,很,热,烈,地,告,诉,分,享,其,认,识,好,多,平,常,没,有,办,法,认,识,的,人,之,经,验	CD,CD,CD,DEG,NN,VV,AD,VA,VA,DEV,R,VV,VV,VV,PN,VV,VV,CD,CD,AD,AD,VE,VE,NN,NN,VV,VV,DEC,NN,DEG,NN,NN
可,能,不,能,活,下,去,到,现,在,了	AD,AD,AD,VV,VV,R,VV,VV,NT,NT,SP
可,能,是,从,小,一,起,长,到,大,的,关,系	AD,AD,VC,AD,AD,CD,M,VA,R,VA,DEC,NN,NN
先,跟,我,们,讲,说	AD,P,PN,PN,VV,R
全,家,得,到,食,物,中,毒	NN,NN,R,VV,NN,NN,NN,NN
全,家,都,得,到,食,物,中,毒	NN,NN,AD,R,VV,NN,NN,NN,NN
因,此,我,们,应,该,打,算,中,午,或,下,午,见,面	AD,AD,PN,PN,VV,VV,R,VV,NT,NT,CC,NT,NT,VV,VV
如,果,他,真,的,坚,持,下,去,说,他,没,请,你,帮,他,买,的,话	CS,CS,PN,AD,AD,VV,VV,R,VV,VV,PN,AD,VV,PN,VV,PN,VV,DEC,NN
考,完,以,后,我,会,放,轻,松,一,点	VV,VV,LC,LC,PN,VV,R,VA,VA,AD,AD
而,且,害,我,们,全,家,得,食,物,中,毒	AD,AD,VV,PN,PN,NN,NN,R,VV,VV,VV,VV
但,也,不,知,不,觉,就,继,续,下,去,在,网,路,上,找,朋,友	AD,AD,VV,VV,VV,VV,AD,VV,VV,R,VV,P,NN,NN,LC,VV,NN,NN
你,非,来,想,参,加,不,可	PN,AD,MSP,R,VV,VV,VV,VV
我,们,可,以,打,问,网,路,上,的,朋,友,的,意,见	PN,PN,VV,VV,R,VV,NN,NN,LC,DEG,NN,NN,DEG,NN,NN
我,们,两,个,人,每,天,在,我,们,的,宿,舍,附,近,去,了,跑,步	PN,PN,CD,M,NN,AD,AD,P,PN,PN,DEG,NN,NN,NN,NN,R,AS,VV,VV
我,们,两,个,人,念,中,文,念,完,后,都,回,国	PN,PN,CD,M,NN,R,NN,NN,VV,VV,LC,AD,VV,VV
我,们,到,现,在,成,为,了,好,朋,友	PN,PN,R,NT,NT,VV,VV,AS,JJ,NN,NN
我,们,相,对,已,经,认,识,了,两,年,多,了	PN,PN,R,AD,AD,AD,VV,VV,AS,CD,M,AD,SP
我,就,帮,他,买,回,到,宿,舍	PN,AD,P,PN,VV,S,VV,NN,NN
突,然,间,减,少,那,么,多,的,上,班,时,间,及,减,少,薪,水	AD,AD,AD,VV,VV,AD,AD,CD,DEG,NN,NN,NN,NN,CC,R,VV,NN,NN
稀,少,生,物,的,数,量,越,来,越,变,少	VA,VA,NN,NN,DEG,NN,NN,AD,AD,AD,R,VV
说,不,定,有,与,我,们,一,样,得,了,食,物,中,毒,的,人	AD,AD,AD,VE,P,PN,PN,VA,VA,R,VV,VV,VV,VV,VV,DEC,NN
也,要,花,有,些,钱	AD,VV,VV,R,M,NN
大,家,突,然,都,开,始,有,胃,痛	PN,PN,AD,AD,AD,VV,VV,R,NN,NN
以,有,一,个,朋,友,为,例	P,R,CD,CD,NN,NN,VV,NN
可,能,有,比,较,便,宜,一,点	AD,AD,R,AD,AD,VA,VA,AD,AD
但,还,是,有,空,的,时,候,跟,有,我,们,出,去,玩	AD,AD,AD,VA,VA,DEC,NN,NN,P,R,PN,PN,VV,VV,VV
我,有,发,烧,和,流,鼻,涕	PN,R,NN,NN,CC,NN,NN,NN
我,们,是,在,有,一,家,餐,厅,认,识,的	PN,PN,VC,AD,R,CD,M,NN,NN,VV,VV,SP
就,问,有,人,这,家,店,在,哪,里	AD,VV,R,PN,DT,DT,NN,VV,PN,PN
结,果,有,很,少,人,继,承,当,地,文,化	AD,AD,R,AD,JJ,NN,VV,VV,NN,NN,NN,NN
帮,有,一,个,朋,友,买,了,一,些,国,内,买,不,到,的,保,养,品	VV,R,CD,CD,NN,NN,VV,AS,CD,CD,NN,NN,VV,AD,VV,DEC,NN,NN,NN
虽,然,实,在,是,比,一,般,价,钱,有,贵,一,点	CS,CS,AD,AD,VC,P,JJ,JJ,NN,NN,R,VA,AD,AD
听,有,人,说,别,人,对,你,做,了,十,件,好,事	VV,R,PN,VV,PN,PN,P,PN,VV,AS,CD,M,NN,NN
所,以,我,打,算,到,在,火,车,站,接,你	AD,AD,PN,VV,VV,VV,R,NN,NN,NN,VV,PN
今,天,的,天,气,很,好,和,不,怎,么,热	NT,NT,DEG,NN,NN,AD,VA,S,AD,AD,AD,VA
他,马,上,准,备,上,学	PN,S,AD,VV,VV,VV,VV
我,一,定,觉,得,她,很,好,看	PN,S,AD,VV,VV,PN,AD,VA,VA
他,爬,山,爬,的,半,天	PN,VV,VV,S,DEC,CD,M
一,个,车,来,了	CD,S,NN,VV,AS
再,坐,公,车,去,那,个,山,的,附,近	AD,VV,NN,NN,VV,DT,S,NN,DEG,NN,NN
我,听,说,刚,开,的,那,个,日,式,餐,厅,很,不,错	PN,VV,VV,AD,VV,DEC,DT,S,JJ,JJ,NN,NN,AD,VA,VA
第,一,课,是,数,学	OD,OD,M,VC,NN,NN
这,辆,车,有,一,个,冷,气,机	DT,M,NN,VE,CD,S,NN,NN,NN
以,前,我,跟,你,说,一,起,去,吃,饭,可,是,那,儿,时,候,我,生,病,了	NT,NT,PN,P,PN,VV,CD,M,VV,VV,VV,AD,AD,PN,R,NN,NN,PN,VV,VV,AS
可,是,在,这,里,很,贵,也,买,得,不,容,易	AD,AD,P,PN,PN,AD,VA,AD,S,DER,AD,VA,VA
我,想,得,出,来,一,个,好,办,法	PN,VV,R,VV,VV,AD,AD,JJ,NN,NN
我,觉,得,我,不,能,忘,了,今,天	PN,VV,VV,PN,S,VV,VV,AS,NT,NT
他,们,买,了,两,张,票,还,有,甜,点,心	PN,PN,VV,AS,CD,M,NN,CC,CC,R,NN,NN
从,六,点,你,们,的,父,母,可,以,带,妳,们,回,家	S,NT,NT,PN,PN,DEG,NN,NN,VV,P,VV,VV,NN,VV,NN
在,那,个,地,方,我,打,算,走,差,不,多,三,个,小,时,走,路	P,DT,DT,NN,NN,PN,VV,VV,VV,AD,AD,AD,CD,M,NN,NN,S,VV
我,家,到,学,校,很,近	VV,VV,S,NN,NN,VV,VV
他,要,睡,多	PN,VV,S,VA
他,对,同,学,们,教,得,很,好	PN,S,NN,NN,NN,VV,DER,AD,VA
在,公,车,上,小,白,坐,不,下,了,所,以,他,得,站,著,回,家	P,NN,NN,LC,JJ,NN,S,AD,VV,AS,AD,AD,PN,VV,VV,VV,VV,NN
其,实,我,很,想,去,看,你,们,那,儿	AD,AD,PN,AD,VV,VV,S,PN,PN,PN,PN
夏,天,在,瑞,典,不,错	S,NT,P,NR,NR,VA,VA
最,近,找,到,工,作,很,难	NT,NT,VV,VV,NN,NN,AD,VA
她,们,的,关,系,很,好,的,朋,友	PN,PN,S,NN,NN,AD,VA,DEC,NN,NN
我,对,你,真,的,对,不,起	PN,P,PN,AD,AD,S,VV,VV
那,部,电,影,又,好,看,又,意,思	JJ,JJ,NN,NN,AD,VA,VA,AD,M,NN
上,个,年,我,没,有,一,个,星,期,没,上,班,啊	S,M,NN,PN,AD,AD,CD,CD,NN,NN,VE,NN,NN,SP
他,非,找,他,的,学,校,不,可	PN,AD,S,PN,DEG,NN,NN,VV,VV
可,是,这,里,的,附,近,不,可,能,看,别,的,人	AD,AD,PN,PN,DEG,NN,NN,AD,VV,VV,S,DT,DT,NN
你,会,看,很,美,的,风,景	PN,VV,S,AD,VA,DEC,NN,NN
我,可,以,替,他,们,跟,你,庆,祝	PN,VV,VV,P,PN,PN,S,PN,VV,VV
我,自,己,看,得,出,来,我,的,教,室,在,哪,里	PN,PN,PN,S,DER,VV,VV,PN,DEG,NN,NN,VV,PN,PN
我,长,大,的,地,方,叫,美,国,的,西,部	PN,VV,VV,DEC,NN,NN,S,NR,NR,DEC,NN,NN
我,看,来,一,辆,车	PN,S,VV,CD,M,NN
我,要,打,算,一,起,玩,儿,的,事	PN,VV,S,VV,CD,M,VV,VV,DEC,NN
我,觉,得,我,大,概,爱,她	PN,VV,VV,PN,AD,AD,S,PN
李,台,生,一,想,这,个,经,验,就,笑,起,来,了	NR,NN,NN,AD,S,DT,DT,NN,NN,AD,VV,VV,VV,AS
所,以,他,赶,快,把,上,课,的,衣,服,穿,下,了	AD,AD,PN,AD,AD,BA,VV,VV,DEC,NN,NN,S,NN,NN
所,以,有,时,候,他,上,著,跟,她,聊,天	AD,AD,VE,NN,NN,PN,S,AS,P,PN,VV,VV
最,近,找,到,工,作,很,难	NT,NT,S,VV,NN,NN,AD,VA
